"a0","lca0","lwr","upr","approximating_function","design"
0.174658732936647,-52.7601522985885,NA,NA,"gam-derivative","adaptive_numerical"
0.174708735436772,-52.7678730264257,NA,NA,"gam-derivative","adaptive_numerical"
0.174758737936897,-52.7755934420006,NA,NA,"gam-derivative","adaptive_numerical"
0.174808740437022,-52.7833135472812,NA,NA,"gam-derivative","adaptive_numerical"
0.174858742937147,-52.7910333442293,NA,NA,"gam-derivative","adaptive_numerical"
0.174908745437272,-52.7987528348003,NA,NA,"gam-derivative","adaptive_numerical"
0.174958747937397,-52.8064720209436,NA,NA,"gam-derivative","adaptive_numerical"
0.175008750437522,-52.8141909046022,NA,NA,"gam-derivative","adaptive_numerical"
0.175058752937647,-52.821909487713,NA,NA,"gam-derivative","adaptive_numerical"
0.175108755437772,-52.8296277722066,NA,NA,"gam-derivative","adaptive_numerical"
0.175158757937897,-52.8373457600073,NA,NA,"gam-derivative","adaptive_numerical"
0.175208760438022,-52.8450634530335,NA,NA,"gam-derivative","adaptive_numerical"
0.175258762938147,-52.8527808531968,NA,NA,"gam-derivative","adaptive_numerical"
0.175308765438272,-52.8604979624033,NA,NA,"gam-derivative","adaptive_numerical"
0.175358767938397,-52.8682147825522,NA,NA,"gam-derivative","adaptive_numerical"
0.175408770438522,-52.8759313155368,NA,NA,"gam-derivative","adaptive_numerical"
0.175458772938647,-52.8836475632442,NA,NA,"gam-derivative","adaptive_numerical"
0.175508775438772,-52.8913635275553,NA,NA,"gam-derivative","adaptive_numerical"
0.175558777938897,-52.8990792103445,NA,NA,"gam-derivative","adaptive_numerical"
0.175608780439022,-52.9067946134803,NA,NA,"gam-derivative","adaptive_numerical"
0.175658782939147,-52.9145097388247,NA,NA,"gam-derivative","adaptive_numerical"
0.175708785439272,-52.9222245882337,NA,NA,"gam-derivative","adaptive_numerical"
0.175758787939397,-52.929939163557,NA,NA,"gam-derivative","adaptive_numerical"
0.175808790439522,-52.937653466638,NA,NA,"gam-derivative","adaptive_numerical"
0.175858792939647,-52.945367499314,NA,NA,"gam-derivative","adaptive_numerical"
0.175908795439772,-52.9530812634158,NA,NA,"gam-derivative","adaptive_numerical"
0.175958797939897,-52.9607947607685,NA,NA,"gam-derivative","adaptive_numerical"
0.176008800440022,-52.9685079931904,NA,NA,"gam-derivative","adaptive_numerical"
0.176058802940147,-52.9762209624939,NA,NA,"gam-derivative","adaptive_numerical"
0.176108805440272,-52.9839336704851,NA,NA,"gam-derivative","adaptive_numerical"
0.176158807940397,-52.9916461189639,NA,NA,"gam-derivative","adaptive_numerical"
0.176208810440522,-52.9993583097239,NA,NA,"gam-derivative","adaptive_numerical"
0.176258812940647,-53.0070702445526,NA,NA,"gam-derivative","adaptive_numerical"
0.176308815440772,-53.0147819252311,NA,NA,"gam-derivative","adaptive_numerical"
0.176358817940897,-53.0224933535344,NA,NA,"gam-derivative","adaptive_numerical"
0.176408820441022,-53.0302045312312,NA,NA,"gam-derivative","adaptive_numerical"
0.176458822941147,-53.0379154600842,NA,NA,"gam-derivative","adaptive_numerical"
0.176508825441272,-53.0456261418495,NA,NA,"gam-derivative","adaptive_numerical"
0.176558827941397,-53.0533365782773,NA,NA,"gam-derivative","adaptive_numerical"
0.176608830441522,-53.0610467711113,NA,NA,"gam-derivative","adaptive_numerical"
0.176658832941647,-53.0687567220892,NA,NA,"gam-derivative","adaptive_numerical"
0.176708835441772,-53.0764664329424,NA,NA,"gam-derivative","adaptive_numerical"
0.176758837941897,-53.084175905396,NA,NA,"gam-derivative","adaptive_numerical"
0.176808840442022,-53.0918851411691,NA,NA,"gam-derivative","adaptive_numerical"
0.176858842942147,-53.0995941419742,NA,NA,"gam-derivative","adaptive_numerical"
0.176908845442272,-53.1073029095178,NA,NA,"gam-derivative","adaptive_numerical"
0.176958847942397,-53.1150114455003,NA,NA,"gam-derivative","adaptive_numerical"
0.177008850442522,-53.1227197516157,NA,NA,"gam-derivative","adaptive_numerical"
0.177058852942647,-53.1304278295518,NA,NA,"gam-derivative","adaptive_numerical"
0.177108855442772,-53.1381356809901,NA,NA,"gam-derivative","adaptive_numerical"
0.177158857942897,-53.145843307606,NA,NA,"gam-derivative","adaptive_numerical"
0.177208860443022,-53.1535507110687,NA,NA,"gam-derivative","adaptive_numerical"
0.177258862943147,-53.161257893041,NA,NA,"gam-derivative","adaptive_numerical"
0.177308865443272,-53.1689648551796,NA,NA,"gam-derivative","adaptive_numerical"
0.177358867943397,-53.176671599135,NA,NA,"gam-derivative","adaptive_numerical"
0.177408870443522,-53.1843781265515,NA,NA,"gam-derivative","adaptive_numerical"
0.177458872943647,-53.1920844390669,NA,NA,"gam-derivative","adaptive_numerical"
0.177508875443772,-53.1997905383131,NA,NA,"gam-derivative","adaptive_numerical"
0.177558877943897,-53.2074964259156,NA,NA,"gam-derivative","adaptive_numerical"
0.177608880444022,-53.2152021034937,NA,NA,"gam-derivative","adaptive_numerical"
0.177658882944147,-53.2229075726606,NA,NA,"gam-derivative","adaptive_numerical"
0.177708885444272,-53.2306128350231,NA,NA,"gam-derivative","adaptive_numerical"
0.177758887944397,-53.2383178921819,NA,NA,"gam-derivative","adaptive_numerical"
0.177808890444522,-53.2460227457314,NA,NA,"gam-derivative","adaptive_numerical"
0.177858892944647,-53.2537273972597,NA,NA,"gam-derivative","adaptive_numerical"
0.177908895444772,-53.2614318483489,NA,NA,"gam-derivative","adaptive_numerical"
0.177958897944897,-53.2691361005746,NA,NA,"gam-derivative","adaptive_numerical"
0.178008900445022,-53.2768401555065,NA,NA,"gam-derivative","adaptive_numerical"
0.178058902945147,-53.2845440147077,NA,NA,"gam-derivative","adaptive_numerical"
0.178108905445272,-53.2922476797354,NA,NA,"gam-derivative","adaptive_numerical"
0.178158907945397,-53.2999511521404,NA,NA,"gam-derivative","adaptive_numerical"
0.178208910445522,-53.3076544334673,NA,NA,"gam-derivative","adaptive_numerical"
0.178258912945647,-53.3153575252544,NA,NA,"gam-derivative","adaptive_numerical"
0.178308915445772,-53.323060429034,NA,NA,"gam-derivative","adaptive_numerical"
0.178358917945897,-53.330763146332,NA,NA,"gam-derivative","adaptive_numerical"
0.178408920446022,-53.3384656786681,NA,NA,"gam-derivative","adaptive_numerical"
0.178458922946147,-53.3461680275557,NA,NA,"gam-derivative","adaptive_numerical"
0.178508925446272,-53.3538701945022,NA,NA,"gam-derivative","adaptive_numerical"
0.178558927946397,-53.3615721810085,NA,NA,"gam-derivative","adaptive_numerical"
0.178608930446522,-53.3692739885694,NA,NA,"gam-derivative","adaptive_numerical"
0.178658932946647,-53.3769756186737,NA,NA,"gam-derivative","adaptive_numerical"
0.178708935446772,-53.3846770728035,NA,NA,"gam-derivative","adaptive_numerical"
0.178758937946897,-53.392378352435,NA,NA,"gam-derivative","adaptive_numerical"
0.178808940447022,-53.4000794590381,NA,NA,"gam-derivative","adaptive_numerical"
0.178858942947147,-53.4077803940765,NA,NA,"gam-derivative","adaptive_numerical"
0.178908945447272,-53.4154811590077,NA,NA,"gam-derivative","adaptive_numerical"
0.178958947947397,-53.4231817552829,NA,NA,"gam-derivative","adaptive_numerical"
0.179008950447522,-53.430882184347,NA,NA,"gam-derivative","adaptive_numerical"
0.179058952947647,-53.4385824476388,NA,NA,"gam-derivative","adaptive_numerical"
0.179108955447772,-53.446282546591,NA,NA,"gam-derivative","adaptive_numerical"
0.179158957947897,-53.4539824826297,NA,NA,"gam-derivative","adaptive_numerical"
0.179208960448022,-53.4616822571751,NA,NA,"gam-derivative","adaptive_numerical"
0.179258962948147,-53.4693818716411,NA,NA,"gam-derivative","adaptive_numerical"
0.179308965448272,-53.4770813274353,NA,NA,"gam-derivative","adaptive_numerical"
0.179358967948397,-53.4847806259591,NA,NA,"gam-derivative","adaptive_numerical"
0.179408970448522,-53.4924797686078,NA,NA,"gam-derivative","adaptive_numerical"
0.179458972948647,-53.5001787567702,NA,NA,"gam-derivative","adaptive_numerical"
0.179508975448772,-53.5078775918291,NA,NA,"gam-derivative","adaptive_numerical"
0.179558977948897,-53.515576275161,NA,NA,"gam-derivative","adaptive_numerical"
0.179608980449022,-53.5232748081363,NA,NA,"gam-derivative","adaptive_numerical"
0.179658982949147,-53.5309731921189,NA,NA,"gam-derivative","adaptive_numerical"
0.179708985449272,-53.5386714284668,NA,NA,"gam-derivative","adaptive_numerical"
0.179758987949397,-53.5463695185314,NA,NA,"gam-derivative","adaptive_numerical"
0.179808990449522,-53.5540674636583,NA,NA,"gam-derivative","adaptive_numerical"
0.179858992949647,-53.5617652651865,NA,NA,"gam-derivative","adaptive_numerical"
0.179908995449772,-53.569462924449,NA,NA,"gam-derivative","adaptive_numerical"
0.179958997949897,-53.5771604427725,NA,NA,"gam-derivative","adaptive_numerical"
0.180009000450022,-53.5848578214775,NA,NA,"gam-derivative","adaptive_numerical"
0.180059002950148,-53.5925550618782,NA,NA,"gam-derivative","adaptive_numerical"
0.180109005450273,-53.6002521652826,NA,NA,"gam-derivative","adaptive_numerical"
0.180159007950398,-53.6079491329926,NA,NA,"gam-derivative","adaptive_numerical"
0.180209010450523,-53.6156459663038,NA,NA,"gam-derivative","adaptive_numerical"
0.180259012950648,-53.6233426665054,NA,NA,"gam-derivative","adaptive_numerical"
0.180309015450773,-53.6310392348806,NA,NA,"gam-derivative","adaptive_numerical"
0.180359017950898,-53.6387356727064,NA,NA,"gam-derivative","adaptive_numerical"
0.180409020451023,-53.6464319812533,NA,NA,"gam-derivative","adaptive_numerical"
0.180459022951148,-53.6541281617858,NA,NA,"gam-derivative","adaptive_numerical"
0.180509025451273,-53.6618242155622,NA,NA,"gam-derivative","adaptive_numerical"
0.180559027951398,-53.6695201438344,NA,NA,"gam-derivative","adaptive_numerical"
0.180609030451523,-53.6772159478482,NA,NA,"gam-derivative","adaptive_numerical"
0.180659032951648,-53.6849116288432,NA,NA,"gam-derivative","adaptive_numerical"
0.180709035451773,-53.6926071880526,NA,NA,"gam-derivative","adaptive_numerical"
0.180759037951898,-53.7003026267036,NA,NA,"gam-derivative","adaptive_numerical"
0.180809040452023,-53.707997946017,NA,NA,"gam-derivative","adaptive_numerical"
0.180859042952148,-53.7156931472075,NA,NA,"gam-derivative","adaptive_numerical"
0.180909045452273,-53.7233882314835,NA,NA,"gam-derivative","adaptive_numerical"
0.180959047952398,-53.7310832000471,NA,NA,"gam-derivative","adaptive_numerical"
0.181009050452523,-53.7387780540943,NA,NA,"gam-derivative","adaptive_numerical"
0.181059052952648,-53.7464727948149,NA,NA,"gam-derivative","adaptive_numerical"
0.181109055452773,-53.7541674233924,NA,NA,"gam-derivative","adaptive_numerical"
0.181159057952898,-53.761861941004,NA,NA,"gam-derivative","adaptive_numerical"
0.181209060453023,-53.7695563488208,NA,NA,"gam-derivative","adaptive_numerical"
0.181259062953148,-53.7772506480076,NA,NA,"gam-derivative","adaptive_numerical"
0.181309065453273,-53.7849448397231,NA,NA,"gam-derivative","adaptive_numerical"
0.181359067953398,-53.7926389251197,NA,NA,"gam-derivative","adaptive_numerical"
0.181409070453523,-53.8003329053434,NA,NA,"gam-derivative","adaptive_numerical"
0.181459072953648,-53.8080267815342,NA,NA,"gam-derivative","adaptive_numerical"
0.181509075453773,-53.8157205548258,NA,NA,"gam-derivative","adaptive_numerical"
0.181559077953898,-53.8234142263458,NA,NA,"gam-derivative","adaptive_numerical"
0.181609080454023,-53.8311077972152,NA,NA,"gam-derivative","adaptive_numerical"
0.181659082954148,-53.8388012685492,NA,NA,"gam-derivative","adaptive_numerical"
0.181709085454273,-53.8464946414566,NA,NA,"gam-derivative","adaptive_numerical"
0.181759087954398,-53.8541879170399,NA,NA,"gam-derivative","adaptive_numerical"
0.181809090454523,-53.8618810963956,NA,NA,"gam-derivative","adaptive_numerical"
0.181859092954648,-53.8695741806136,NA,NA,"gam-derivative","adaptive_numerical"
0.181909095454773,-53.8772671707779,NA,NA,"gam-derivative","adaptive_numerical"
0.181959097954898,-53.8849600679661,NA,NA,"gam-derivative","adaptive_numerical"
0.182009100455023,-53.8926528732498,NA,NA,"gam-derivative","adaptive_numerical"
0.182059102955148,-53.9003455876942,NA,NA,"gam-derivative","adaptive_numerical"
0.182109105455273,-53.9080382123581,NA,NA,"gam-derivative","adaptive_numerical"
0.182159107955398,-53.9157307482944,NA,NA,"gam-derivative","adaptive_numerical"
0.182209110455523,-53.9234231965497,NA,NA,"gam-derivative","adaptive_numerical"
0.182259112955648,-53.9311155581642,NA,NA,"gam-derivative","adaptive_numerical"
0.182309115455773,-53.938807834172,NA,NA,"gam-derivative","adaptive_numerical"
0.182359117955898,-53.946500025601,NA,NA,"gam-derivative","adaptive_numerical"
0.182409120456023,-53.9541921334728,NA,NA,"gam-derivative","adaptive_numerical"
0.182459122956148,-53.9618841588029,NA,NA,"gam-derivative","adaptive_numerical"
0.182509125456273,-53.9695761026004,NA,NA,"gam-derivative","adaptive_numerical"
0.182559127956398,-53.9772679658683,NA,NA,"gam-derivative","adaptive_numerical"
0.182609130456523,-53.9849597496032,NA,NA,"gam-derivative","adaptive_numerical"
0.182659132956648,-53.9926514547959,NA,NA,"gam-derivative","adaptive_numerical"
0.182709135456773,-54.0003430824304,NA,NA,"gam-derivative","adaptive_numerical"
0.182759137956898,-54.0080346334848,NA,NA,"gam-derivative","adaptive_numerical"
0.182809140457023,-54.0157261089311,NA,NA,"gam-derivative","adaptive_numerical"
0.182859142957148,-54.0234175097347,NA,NA,"gam-derivative","adaptive_numerical"
0.182909145457273,-54.0311088368551,NA,NA,"gam-derivative","adaptive_numerical"
0.182959147957398,-54.0388000912454,NA,NA,"gam-derivative","adaptive_numerical"
0.183009150457523,-54.0464912738526,NA,NA,"gam-derivative","adaptive_numerical"
0.183059152957648,-54.0541823856173,NA,NA,"gam-derivative","adaptive_numerical"
0.183109155457773,-54.061873427474,NA,NA,"gam-derivative","adaptive_numerical"
0.183159157957898,-54.0695644003509,NA,NA,"gam-derivative","adaptive_numerical"
0.183209160458023,-54.0772553051702,NA,NA,"gam-derivative","adaptive_numerical"
0.183259162958148,-54.0849461428475,NA,NA,"gam-derivative","adaptive_numerical"
0.183309165458273,-54.0926369142925,NA,NA,"gam-derivative","adaptive_numerical"
0.183359167958398,-54.1003276204085,NA,NA,"gam-derivative","adaptive_numerical"
0.183409170458523,-54.1080182620925,NA,NA,"gam-derivative","adaptive_numerical"
0.183459172958648,-54.1157088402356,NA,NA,"gam-derivative","adaptive_numerical"
0.183509175458773,-54.1233993557224,NA,NA,"gam-derivative","adaptive_numerical"
0.183559177958898,-54.1310898094313,NA,NA,"gam-derivative","adaptive_numerical"
0.183609180459023,-54.1387802022344,NA,NA,"gam-derivative","adaptive_numerical"
0.183659182959148,-54.146470534998,NA,NA,"gam-derivative","adaptive_numerical"
0.183709185459273,-54.1541608085815,NA,NA,"gam-derivative","adaptive_numerical"
0.183759187959398,-54.1618510238387,NA,NA,"gam-derivative","adaptive_numerical"
0.183809190459523,-54.1695411816169,NA,NA,"gam-derivative","adaptive_numerical"
0.183859192959648,-54.177231282757,NA,NA,"gam-derivative","adaptive_numerical"
0.183909195459773,-54.184921328094,NA,NA,"gam-derivative","adaptive_numerical"
0.183959197959898,-54.1926113184565,NA,NA,"gam-derivative","adaptive_numerical"
0.184009200460023,-54.2003012546669,NA,NA,"gam-derivative","adaptive_numerical"
0.184059202960148,-54.2079911375414,NA,NA,"gam-derivative","adaptive_numerical"
0.184109205460273,-54.21568096789,NA,NA,"gam-derivative","adaptive_numerical"
0.184159207960398,-54.2233707465163,NA,NA,"gam-derivative","adaptive_numerical"
0.184209210460523,-54.2310604742179,NA,NA,"gam-derivative","adaptive_numerical"
0.184259212960648,-54.2387501517861,NA,NA,"gam-derivative","adaptive_numerical"
0.184309215460773,-54.2464397800059,NA,NA,"gam-derivative","adaptive_numerical"
0.184359217960898,-54.2541293596561,NA,NA,"gam-derivative","adaptive_numerical"
0.184409220461023,-54.2618188915093,NA,NA,"gam-derivative","adaptive_numerical"
0.184459222961148,-54.269508376332,NA,NA,"gam-derivative","adaptive_numerical"
0.184509225461273,-54.2771978148842,NA,NA,"gam-derivative","adaptive_numerical"
0.184559227961398,-54.2848872079199,NA,NA,"gam-derivative","adaptive_numerical"
0.184609230461523,-54.2925765561868,NA,NA,"gam-derivative","adaptive_numerical"
0.184659232961648,-54.3002658604263,NA,NA,"gam-derivative","adaptive_numerical"
0.184709235461773,-54.3079551213738,NA,NA,"gam-derivative","adaptive_numerical"
0.184759237961898,-54.3156443397581,NA,NA,"gam-derivative","adaptive_numerical"
0.184809240462023,-54.3233335163022,NA,NA,"gam-derivative","adaptive_numerical"
0.184859242962148,-54.3310226517225,NA,NA,"gam-derivative","adaptive_numerical"
0.184909245462273,-54.3387117467294,NA,NA,"gam-derivative","adaptive_numerical"
0.184959247962398,-54.3464008020271,NA,NA,"gam-derivative","adaptive_numerical"
0.185009250462523,-54.3540898183134,NA,NA,"gam-derivative","adaptive_numerical"
0.185059252962648,-54.36177879628,NA,NA,"gam-derivative","adaptive_numerical"
0.185109255462773,-54.3694677366123,NA,NA,"gam-derivative","adaptive_numerical"
0.185159257962898,-54.3771566399895,NA,NA,"gam-derivative","adaptive_numerical"
0.185209260463023,-54.3848455070846,NA,NA,"gam-derivative","adaptive_numerical"
0.185259262963148,-54.3925343385644,NA,NA,"gam-derivative","adaptive_numerical"
0.185309265463273,-54.4002231350895,NA,NA,"gam-derivative","adaptive_numerical"
0.185359267963398,-54.407911897314,NA,NA,"gam-derivative","adaptive_numerical"
0.185409270463523,-54.4156006258862,NA,NA,"gam-derivative","adaptive_numerical"
0.185459272963648,-54.4232893214478,NA,NA,"gam-derivative","adaptive_numerical"
0.185509275463773,-54.4309779846345,NA,NA,"gam-derivative","adaptive_numerical"
0.185559277963898,-54.4386666160757,NA,NA,"gam-derivative","adaptive_numerical"
0.185609280464023,-54.4463552163946,NA,NA,"gam-derivative","adaptive_numerical"
0.185659282964148,-54.454043786208,NA,NA,"gam-derivative","adaptive_numerical"
0.185709285464273,-54.4617323261269,NA,NA,"gam-derivative","adaptive_numerical"
0.185759287964398,-54.4694208367556,NA,NA,"gam-derivative","adaptive_numerical"
0.185809290464523,-54.4771093186924,NA,NA,"gam-derivative","adaptive_numerical"
