"a0","lca0","dev","lwr","upr","approximating_function","design"
0.0911545577278864,-1032.33602075679,-629.364429822604,NA,NA,"gam-derivative","adaptive_numerical"
0.0912045602280114,-1032.4147076541,-629.313447728467,NA,NA,"gam-derivative","adaptive_numerical"
0.0912545627281364,-1032.4937001632,-629.262786687227,NA,NA,"gam-derivative","adaptive_numerical"
0.0913045652282614,-1032.5729981634,-629.212446561334,NA,NA,"gam-derivative","adaptive_numerical"
0.0913545677283864,-1032.65260153007,-629.162427209339,NA,NA,"gam-derivative","adaptive_numerical"
0.0914045702285114,-1032.73251013464,-629.112728485895,NA,NA,"gam-derivative","adaptive_numerical"
0.0914545727286364,-1032.81272384465,-629.063350241766,NA,NA,"gam-derivative","adaptive_numerical"
0.0915045752287614,-1032.89324252368,-629.014292323802,NA,NA,"gam-derivative","adaptive_numerical"
0.0915545777288864,-1032.97406603139,-628.965554574969,NA,NA,"gam-derivative","adaptive_numerical"
0.0916045802290115,-1033.05519422355,-628.917136834326,NA,NA,"gam-derivative","adaptive_numerical"
0.0916545827291365,-1033.13662695195,-628.869038937037,NA,NA,"gam-derivative","adaptive_numerical"
0.0917045852292615,-1033.2183640645,-628.821260714365,NA,NA,"gam-derivative","adaptive_numerical"
0.0917545877293865,-1033.30040540517,-628.773801993681,NA,NA,"gam-derivative","adaptive_numerical"
0.0918045902295115,-1033.38275081398,-628.726662598451,NA,NA,"gam-derivative","adaptive_numerical"
0.0918545927296365,-1033.46540012706,-628.679842348241,NA,NA,"gam-derivative","adaptive_numerical"
0.0919045952297615,-1033.5483531766,-628.633341058722,NA,NA,"gam-derivative","adaptive_numerical"
0.0919545977298865,-1033.63160979087,-628.587158541666,NA,NA,"gam-derivative","adaptive_numerical"
0.0920046002300115,-1033.71516979419,-628.541294604947,NA,NA,"gam-derivative","adaptive_numerical"
0.0920546027301365,-1033.79903300699,-628.495749052538,NA,NA,"gam-derivative","adaptive_numerical"
0.0921046052302615,-1033.88319924575,-628.450521684514,NA,NA,"gam-derivative","adaptive_numerical"
0.0921546077303865,-1033.96766832304,-628.405612297048,NA,NA,"gam-derivative","adaptive_numerical"
0.0922046102305115,-1034.0524400475,-628.361020682421,NA,NA,"gam-derivative","adaptive_numerical"
0.0922546127306365,-1034.13751422383,-628.316746629006,NA,NA,"gam-derivative","adaptive_numerical"
0.0923046152307615,-1034.22289065282,-628.272789921284,NA,NA,"gam-derivative","adaptive_numerical"
0.0923546177308865,-1034.30856913133,-628.229150339833,NA,NA,"gam-derivative","adaptive_numerical"
0.0924046202310115,-1034.3945494523,-628.185827661333,NA,NA,"gam-derivative","adaptive_numerical"
0.0924546227311366,-1034.48083140473,-628.142821658566,NA,NA,"gam-derivative","adaptive_numerical"
0.0925046252312616,-1034.56741477372,-628.100132100413,NA,NA,"gam-derivative","adaptive_numerical"
0.0925546277313866,-1034.65429934042,-628.057758751852,NA,NA,"gam-derivative","adaptive_numerical"
0.0926046302315116,-1034.74148488206,-628.015701373969,NA,NA,"gam-derivative","adaptive_numerical"
0.0926546327316366,-1034.82897117195,-627.973959723942,NA,NA,"gam-derivative","adaptive_numerical"
0.0927046352317616,-1034.91675797947,-627.932533555057,NA,NA,"gam-derivative","adaptive_numerical"
0.0927546377318866,-1035.00484507008,-627.891422616696,NA,NA,"gam-derivative","adaptive_numerical"
0.0928046402320116,-1035.09323220531,-627.850626654344,NA,NA,"gam-derivative","adaptive_numerical"
0.0928546427321366,-1035.18191914277,-627.810145409583,NA,NA,"gam-derivative","adaptive_numerical"
0.0929046452322616,-1035.27090563613,-627.769978620098,NA,NA,"gam-derivative","adaptive_numerical"
0.0929546477323866,-1035.36019143516,-627.730126019669,NA,NA,"gam-derivative","adaptive_numerical"
0.0930046502325116,-1035.44977628567,-627.690587338184,NA,NA,"gam-derivative","adaptive_numerical"
0.0930546527326366,-1035.53965992958,-627.651362301625,NA,NA,"gam-derivative","adaptive_numerical"
0.0931046552327616,-1035.62984210486,-627.612450632078,NA,NA,"gam-derivative","adaptive_numerical"
0.0931546577328866,-1035.72032254557,-627.573852047722,NA,NA,"gam-derivative","adaptive_numerical"
0.0932046602330116,-1035.81110098182,-627.535566262841,NA,NA,"gam-derivative","adaptive_numerical"
0.0932546627331367,-1035.90217713984,-627.497592987825,NA,NA,"gam-derivative","adaptive_numerical"
0.0933046652332617,-1035.99355074188,-627.459931929149,NA,NA,"gam-derivative","adaptive_numerical"
0.0933546677333867,-1036.0852215063,-627.4225827894,NA,NA,"gam-derivative","adaptive_numerical"
0.0934046702335117,-1036.17718914753,-627.385545267259,NA,NA,"gam-derivative","adaptive_numerical"
0.0934546727336367,-1036.26945337606,-627.348819057505,NA,NA,"gam-derivative","adaptive_numerical"
0.0935046752337617,-1036.36201389847,-627.312403851024,NA,NA,"gam-derivative","adaptive_numerical"
0.0935546777338867,-1036.45487041741,-627.276299334796,NA,NA,"gam-derivative","adaptive_numerical"
0.0936046802340117,-1036.54802263161,-627.240505191898,NA,NA,"gam-derivative","adaptive_numerical"
0.0936546827341367,-1036.64147023585,-627.205021101511,NA,NA,"gam-derivative","adaptive_numerical"
0.0937046852342617,-1036.73521292102,-627.169846738914,NA,NA,"gam-derivative","adaptive_numerical"
0.0937546877343867,-1036.82925037405,-627.134981775484,NA,NA,"gam-derivative","adaptive_numerical"
0.0938046902345117,-1036.92358227797,-627.100425878698,NA,NA,"gam-derivative","adaptive_numerical"
0.0938546927346367,-1037.01820831188,-627.066178712134,NA,NA,"gam-derivative","adaptive_numerical"
0.0939046952347617,-1037.11312815094,-627.032239935466,NA,NA,"gam-derivative","adaptive_numerical"
0.0939546977348867,-1037.20834146641,-626.998609204468,NA,NA,"gam-derivative","adaptive_numerical"
0.0940047002350117,-1037.30384792559,-626.965286171015,NA,NA,"gam-derivative","adaptive_numerical"
0.0940547027351367,-1037.39964719189,-626.932270483078,NA,NA,"gam-derivative","adaptive_numerical"
0.0941047052352618,-1037.49573892477,-626.899561784727,NA,NA,"gam-derivative","adaptive_numerical"
0.0941547077353868,-1037.59212277978,-626.867159716137,NA,NA,"gam-derivative","adaptive_numerical"
0.0942047102355118,-1037.68879840852,-626.835063913571,NA,NA,"gam-derivative","adaptive_numerical"
0.0942547127356368,-1037.7857654587,-626.803274009398,NA,NA,"gam-derivative","adaptive_numerical"
0.0943047152357618,-1037.88302357408,-626.771789632087,NA,NA,"gam-derivative","adaptive_numerical"
0.0943547177358868,-1037.9805723945,-626.740610406199,NA,NA,"gam-derivative","adaptive_numerical"
0.0944047202360118,-1038.07841155588,-626.7097359524,NA,NA,"gam-derivative","adaptive_numerical"
0.0944547227361368,-1038.1765406902,-626.679165887448,NA,NA,"gam-derivative","adaptive_numerical"
0.0945047252362618,-1038.27495942553,-626.648899824208,NA,NA,"gam-derivative","adaptive_numerical"
0.0945547277363868,-1038.37366738601,-626.618937371637,NA,NA,"gam-derivative","adaptive_numerical"
0.0946047302365118,-1038.47266419186,-626.589278134794,NA,NA,"gam-derivative","adaptive_numerical"
0.0946547327366368,-1038.57194945935,-626.559921714829,NA,NA,"gam-derivative","adaptive_numerical"
0.0947047352367618,-1038.67152280085,-626.530867709001,NA,NA,"gam-derivative","adaptive_numerical"
0.0947547377368868,-1038.77138382481,-626.50211571066,NA,NA,"gam-derivative","adaptive_numerical"
0.0948047402370119,-1038.87153213572,-626.473665309256,NA,NA,"gam-derivative","adaptive_numerical"
0.0948547427371369,-1038.97196733418,-626.445516090338,NA,NA,"gam-derivative","adaptive_numerical"
0.0949047452372619,-1039.07268901685,-626.417667635554,NA,NA,"gam-derivative","adaptive_numerical"
0.0949547477373869,-1039.17369677646,-626.390119522643,NA,NA,"gam-derivative","adaptive_numerical"
0.0950047502375119,-1039.27499020182,-626.362871325452,NA,NA,"gam-derivative","adaptive_numerical"
0.0950547527376369,-1039.37656887781,-626.335922613918,NA,NA,"gam-derivative","adaptive_numerical"
0.0951047552377619,-1039.47843238539,-626.309272954085,NA,NA,"gam-derivative","adaptive_numerical"
0.0951547577378869,-1039.58058030161,-626.282921908082,NA,NA,"gam-derivative","adaptive_numerical"
0.0952047602380119,-1039.68301219955,-626.256869034145,NA,NA,"gam-derivative","adaptive_numerical"
0.0952547627381369,-1039.78572764841,-626.231113886606,NA,NA,"gam-derivative","adaptive_numerical"
0.0953047652382619,-1039.88872621344,-626.205656015894,NA,NA,"gam-derivative","adaptive_numerical"
0.0953547677383869,-1039.99200745597,-626.18049496854,NA,NA,"gam-derivative","adaptive_numerical"
0.0954047702385119,-1040.09557093341,-626.155630287162,NA,NA,"gam-derivative","adaptive_numerical"
0.0954547727386369,-1040.19941619924,-626.131061510485,NA,NA,"gam-derivative","adaptive_numerical"
0.0955047752387619,-1040.30354280301,-626.106788173326,NA,NA,"gam-derivative","adaptive_numerical"
0.0955547777388869,-1040.40795029034,-626.082809806605,NA,NA,"gam-derivative","adaptive_numerical"
0.0956047802390119,-1040.51263820296,-626.059125937335,NA,NA,"gam-derivative","adaptive_numerical"
0.095654782739137,-1040.61760607862,-626.035736088627,NA,NA,"gam-derivative","adaptive_numerical"
0.095704785239262,-1040.72285345119,-626.012639779693,NA,NA,"gam-derivative","adaptive_numerical"
0.095754787739387,-1040.82837985059,-625.989836525834,NA,NA,"gam-derivative","adaptive_numerical"
0.095804790239512,-1040.93418480282,-625.967325838456,NA,NA,"gam-derivative","adaptive_numerical"
0.095854792739637,-1041.04026782996,-625.945107225061,NA,NA,"gam-derivative","adaptive_numerical"
0.095904795239762,-1041.14662845015,-625.923180189243,NA,NA,"gam-derivative","adaptive_numerical"
0.095954797739887,-1041.25326617764,-625.901544230701,NA,NA,"gam-derivative","adaptive_numerical"
0.096004800240012,-1041.3601805227,-625.880198845226,NA,NA,"gam-derivative","adaptive_numerical"
0.096054802740137,-1041.46737099172,-625.859143524701,NA,NA,"gam-derivative","adaptive_numerical"
0.096104805240262,-1041.57483708714,-625.83837775712,NA,NA,"gam-derivative","adaptive_numerical"
0.096154807740387,-1041.6825783075,-625.817901026561,NA,NA,"gam-derivative","adaptive_numerical"
0.096204810240512,-1041.79059414738,-625.797712813203,NA,NA,"gam-derivative","adaptive_numerical"
0.096254812740637,-1041.89888409745,-625.777812593325,NA,NA,"gam-derivative","adaptive_numerical"
0.096304815240762,-1042.00744764447,-625.758199839296,NA,NA,"gam-derivative","adaptive_numerical"
0.096354817740887,-1042.11628427125,-625.738874019588,NA,NA,"gam-derivative","adaptive_numerical"
0.096404820241012,-1042.2253934567,-625.71983459877,NA,NA,"gam-derivative","adaptive_numerical"
0.0964548227411371,-1042.33477467577,-625.7010810375,NA,NA,"gam-derivative","adaptive_numerical"
0.0965048252412621,-1042.44442739952,-625.682612792541,NA,NA,"gam-derivative","adaptive_numerical"
0.0965548277413871,-1042.55435109506,-625.664429316747,NA,NA,"gam-derivative","adaptive_numerical"
0.0966048302415121,-1042.66454522559,-625.64653005907,NA,NA,"gam-derivative","adaptive_numerical"
0.0966548327416371,-1042.77500925037,-625.628914464562,NA,NA,"gam-derivative","adaptive_numerical"
0.0967048352417621,-1042.88574262475,-625.611581974364,NA,NA,"gam-derivative","adaptive_numerical"
0.0967548377418871,-1042.99674480014,-625.594532025722,NA,NA,"gam-derivative","adaptive_numerical"
0.0968048402420121,-1043.10801522404,-625.577764051969,NA,NA,"gam-derivative","adaptive_numerical"
0.0968548427421371,-1043.21955334001,-625.561277482544,NA,NA,"gam-derivative","adaptive_numerical"
0.0969048452422621,-1043.33135858769,-625.545071742975,NA,NA,"gam-derivative","adaptive_numerical"
0.0969548477423871,-1043.4434304028,-625.529146254888,NA,NA,"gam-derivative","adaptive_numerical"
0.0970048502425121,-1043.55576821712,-625.513500436006,NA,NA,"gam-derivative","adaptive_numerical"
0.0970548527426371,-1043.66837145853,-625.49813370015,NA,NA,"gam-derivative","adaptive_numerical"
0.0971048552427621,-1043.78123955095,-625.483045457233,NA,NA,"gam-derivative","adaptive_numerical"
0.0971548577428871,-1043.8943719144,-625.468235113265,NA,NA,"gam-derivative","adaptive_numerical"
0.0972048602430121,-1044.00776796498,-625.453702070353,NA,NA,"gam-derivative","adaptive_numerical"
0.0972548627431371,-1044.12142711483,-625.439445726701,NA,NA,"gam-derivative","adaptive_numerical"
0.0973048652432622,-1044.2353487722,-625.425465476606,NA,NA,"gam-derivative","adaptive_numerical"
0.0973548677433872,-1044.3495323414,-625.411760710464,NA,NA,"gam-derivative","adaptive_numerical"
0.0974048702435122,-1044.46397722282,-625.39833081476,NA,NA,"gam-derivative","adaptive_numerical"
0.0974548727436372,-1044.57868281291,-625.385175172088,NA,NA,"gam-derivative","adaptive_numerical"
0.0975048752437622,-1044.6936485042,-625.372293161124,NA,NA,"gam-derivative","adaptive_numerical"
0.0975548777438872,-1044.80887368531,-625.359684156644,NA,NA,"gam-derivative","adaptive_numerical"
0.0976048802440122,-1044.92435774093,-625.347347529524,NA,NA,"gam-derivative","adaptive_numerical"
0.0976548827441372,-1045.0401000518,-625.335282646731,NA,NA,"gam-derivative","adaptive_numerical"
0.0977048852442622,-1045.15609999477,-625.32348887133,NA,NA,"gam-derivative","adaptive_numerical"
0.0977548877443872,-1045.27235694273,-625.311965562477,NA,NA,"gam-derivative","adaptive_numerical"
0.0978048902445122,-1045.38887026467,-625.300712075429,NA,NA,"gam-derivative","adaptive_numerical"
0.0978548927446372,-1045.50563932565,-625.289727761535,NA,NA,"gam-derivative","adaptive_numerical"
0.0979048952447622,-1045.62266348679,-625.279011968244,NA,NA,"gam-derivative","adaptive_numerical"
0.0979548977448872,-1045.73994210531,-625.268564039091,NA,NA,"gam-derivative","adaptive_numerical"
0.0980049002450123,-1045.85747453447,-625.258383313715,NA,NA,"gam-derivative","adaptive_numerical"
0.0980549027451373,-1045.97526012365,-625.248469127847,NA,NA,"gam-derivative","adaptive_numerical"
0.0981049052452623,-1046.09329821825,-625.238820813313,NA,NA,"gam-derivative","adaptive_numerical"
0.0981549077453873,-1046.21158815979,-625.229437698034,NA,NA,"gam-derivative","adaptive_numerical"
0.0982049102455123,-1046.33012928585,-625.220319106028,NA,NA,"gam-derivative","adaptive_numerical"
0.0982549127456373,-1046.44892093007,-625.211464357406,NA,NA,"gam-derivative","adaptive_numerical"
0.0983049152457623,-1046.56796242218,-625.202872768375,NA,NA,"gam-derivative","adaptive_numerical"
0.0983549177458873,-1046.68725308799,-625.194543651236,NA,NA,"gam-derivative","adaptive_numerical"
0.0984049202460123,-1046.80679224936,-625.186476314383,NA,NA,"gam-derivative","adaptive_numerical"
0.0984549227461373,-1046.92657922425,-625.17867006231,NA,NA,"gam-derivative","adaptive_numerical"
0.0985049252462623,-1047.04661332669,-625.171124195604,NA,NA,"gam-derivative","adaptive_numerical"
0.0985549277463873,-1047.16689386677,-625.163838010947,NA,NA,"gam-derivative","adaptive_numerical"
0.0986049302465123,-1047.28742015067,-625.156810801111,NA,NA,"gam-derivative","adaptive_numerical"
0.0986549327466373,-1047.40819148063,-625.150041854968,NA,NA,"gam-derivative","adaptive_numerical"
0.0987049352467623,-1047.52920715498,-625.143530457484,NA,NA,"gam-derivative","adaptive_numerical"
0.0987549377468873,-1047.65046646811,-625.13727588972,NA,NA,"gam-derivative","adaptive_numerical"
0.0988049402470123,-1047.7719687105,-625.131277428829,NA,NA,"gam-derivative","adaptive_numerical"
0.0988549427471374,-1047.89371316869,-625.125534348058,NA,NA,"gam-derivative","adaptive_numerical"
0.0989049452472624,-1048.0156991253,-625.120045916754,NA,NA,"gam-derivative","adaptive_numerical"
0.0989549477473874,-1048.13792585903,-625.114811400352,NA,NA,"gam-derivative","adaptive_numerical"
0.0990049502475124,-1048.26039264465,-625.109830060389,NA,NA,"gam-derivative","adaptive_numerical"
0.0990549527476374,-1048.38309875299,-625.105101154487,NA,NA,"gam-derivative","adaptive_numerical"
0.0991049552477624,-1048.50604345099,-625.100623936368,NA,NA,"gam-derivative","adaptive_numerical"
0.0991549577478874,-1048.62922600162,-625.096397655849,NA,NA,"gam-derivative","adaptive_numerical"
0.0992049602480124,-1048.75264566397,-625.092421558841,NA,NA,"gam-derivative","adaptive_numerical"
0.0992549627481374,-1048.87630169317,-625.088694887345,NA,NA,"gam-derivative","adaptive_numerical"
0.0993049652482624,-1049.00019334044,-625.085216879462,NA,NA,"gam-derivative","adaptive_numerical"
0.0993549677483874,-1049.12431985307,-625.081986769382,NA,NA,"gam-derivative","adaptive_numerical"
0.0994049702485124,-1049.24868047443,-625.079003787396,NA,NA,"gam-derivative","adaptive_numerical"
0.0994549727486374,-1049.37327444395,-625.076267159878,NA,NA,"gam-derivative","adaptive_numerical"
0.0995049752487624,-1049.49810099715,-625.073776109308,NA,NA,"gam-derivative","adaptive_numerical"
0.0995549777488874,-1049.62315936562,-625.071529854252,NA,NA,"gam-derivative","adaptive_numerical"
0.0996049802490124,-1049.74844877702,-625.069527609373,NA,NA,"gam-derivative","adaptive_numerical"
0.0996549827491374,-1049.87396845509,-625.067768585431,NA,NA,"gam-derivative","adaptive_numerical"
0.0997049852492625,-1049.99971761965,-625.066251989271,NA,NA,"gam-derivative","adaptive_numerical"
0.0997549877493875,-1050.12569548658,-625.06497702384,NA,NA,"gam-derivative","adaptive_numerical"
0.0998049902495125,-1050.25190126784,-625.063942888177,NA,NA,"gam-derivative","adaptive_numerical"
0.0998549927496375,-1050.37833417147,-625.063148777413,NA,NA,"gam-derivative","adaptive_numerical"
0.0999049952497625,-1050.50499340158,-625.062593882774,NA,NA,"gam-derivative","adaptive_numerical"
0.0999549977498875,-1050.63187815835,-625.062277391577,NA,NA,"gam-derivative","adaptive_numerical"
