"a0","lca0","lwr","upr","approximating_function","design"
0.698934946747337,-986.164211887482,-986.164211887482,-986.164211887482,"gam","adaptive"
0.698984949247462,-986.232686003015,-986.232686003015,-986.232686003015,"gam","adaptive"
0.699034951747587,-986.30116010022,-986.30116010022,-986.30116010022,"gam","adaptive"
0.699084954247712,-986.369634179108,-986.369634179108,-986.369634179108,"gam","adaptive"
0.699134956747837,-986.438108239675,-986.438108239675,-986.438108239675,"gam","adaptive"
0.699184959247962,-986.506582281907,-986.506582281907,-986.506582281907,"gam","adaptive"
0.699234961748087,-986.5750563058,-986.5750563058,-986.5750563058,"gam","adaptive"
0.699284964248212,-986.643530311353,-986.643530311353,-986.643530311353,"gam","adaptive"
0.699334966748337,-986.712004298564,-986.712004298564,-986.712004298564,"gam","adaptive"
0.699384969248462,-986.780478267419,-986.780478267419,-986.780478267419,"gam","adaptive"
0.699434971748587,-986.848952217916,-986.848952217916,-986.848952217916,"gam","adaptive"
0.699484974248712,-986.917426150055,-986.917426150055,-986.917426150055,"gam","adaptive"
0.699534976748837,-986.985900063821,-986.985900063821,-986.985900063821,"gam","adaptive"
0.699584979248962,-987.054373959214,-987.054373959214,-987.054373959214,"gam","adaptive"
0.699634981749087,-987.122847836232,-987.122847836232,-987.122847836232,"gam","adaptive"
0.699684984249212,-987.191321694862,-987.191321694862,-987.191321694862,"gam","adaptive"
0.699734986749337,-987.259795535106,-987.259795535106,-987.259795535106,"gam","adaptive"
0.699784989249462,-987.32826935696,-987.32826935696,-987.32826935696,"gam","adaptive"
0.699834991749587,-987.396743160409,-987.396743160409,-987.396743160409,"gam","adaptive"
0.699884994249713,-987.46521694546,-987.46521694546,-987.46521694546,"gam","adaptive"
0.699934996749838,-987.533690712102,-987.533690712102,-987.533690712102,"gam","adaptive"
0.699984999249962,-987.602164460324,-987.602164460324,-987.602164460324,"gam","adaptive"
0.700035001750087,-987.670638190134,-987.670638190134,-987.670638190134,"gam","adaptive"
0.700085004250212,-987.739111901519,-987.739111901519,-987.739111901519,"gam","adaptive"
0.700135006750337,-987.807585594496,-987.807585594496,-987.807585594496,"gam","adaptive"
0.700185009250462,-987.876059269055,-987.876059269055,-987.876059269055,"gam","adaptive"
0.700235011750588,-987.944532925224,-987.944532925224,-987.944532925224,"gam","adaptive"
0.700285014250713,-988.013006562989,-988.013006562989,-988.013006562989,"gam","adaptive"
0.700335016750838,-988.081480182365,-988.081480182365,-988.081480182365,"gam","adaptive"
0.700385019250963,-988.14995378335,-988.14995378335,-988.14995378335,"gam","adaptive"
0.700435021751088,-988.218427365947,-988.218427365947,-988.218427365947,"gam","adaptive"
0.700485024251213,-988.286900930175,-988.286900930175,-988.286900930175,"gam","adaptive"
0.700535026751337,-988.355374476027,-988.355374476027,-988.355374476027,"gam","adaptive"
0.700585029251463,-988.423848003512,-988.423848003512,-988.423848003512,"gam","adaptive"
0.700635031751588,-988.492321512634,-988.492321512634,-988.492321512634,"gam","adaptive"
0.700685034251713,-988.560795003396,-988.560795003396,-988.560795003396,"gam","adaptive"
0.700735036751838,-988.629268475804,-988.629268475804,-988.629268475804,"gam","adaptive"
0.700785039251963,-988.697741929864,-988.697741929864,-988.697741929864,"gam","adaptive"
0.700835041752088,-988.766215365577,-988.766215365577,-988.766215365577,"gam","adaptive"
0.700885044252213,-988.834688782961,-988.834688782961,-988.834688782961,"gam","adaptive"
0.700935046752338,-988.903162182009,-988.903162182009,-988.903162182009,"gam","adaptive"
0.700985049252463,-988.971635562732,-988.971635562732,-988.971635562732,"gam","adaptive"
0.701035051752588,-989.040108925126,-989.040108925126,-989.040108925126,"gam","adaptive"
0.701085054252713,-989.108582269202,-989.108582269202,-989.108582269202,"gam","adaptive"
0.701135056752838,-989.177055594964,-989.177055594964,-989.177055594964,"gam","adaptive"
0.701185059252963,-989.245528902425,-989.245528902425,-989.245528902425,"gam","adaptive"
0.701235061753088,-989.314002191569,-989.314002191569,-989.314002191569,"gam","adaptive"
0.701285064253213,-989.382475462423,-989.382475462423,-989.382475462423,"gam","adaptive"
0.701335066753338,-989.450948714988,-989.450948714988,-989.450948714988,"gam","adaptive"
0.701385069253463,-989.519421949258,-989.519421949258,-989.519421949258,"gam","adaptive"
0.701435071753588,-989.587895165249,-989.587895165249,-989.587895165249,"gam","adaptive"
0.701485074253713,-989.656368362957,-989.656368362957,-989.656368362957,"gam","adaptive"
0.701535076753838,-989.72484154239,-989.72484154239,-989.72484154239,"gam","adaptive"
0.701585079253963,-989.793314703561,-989.793314703561,-989.793314703561,"gam","adaptive"
0.701635081754088,-989.861787846466,-989.861787846466,-989.861787846466,"gam","adaptive"
0.701685084254213,-989.93026097111,-989.93026097111,-989.93026097111,"gam","adaptive"
0.701735086754338,-989.998734077504,-989.998734077504,-989.998734077504,"gam","adaptive"
0.701785089254463,-990.067207165647,-990.067207165647,-990.067207165647,"gam","adaptive"
0.701835091754588,-990.135680235549,-990.135680235549,-990.135680235549,"gam","adaptive"
0.701885094254713,-990.204153287214,-990.204153287214,-990.204153287214,"gam","adaptive"
0.701935096754838,-990.272626320636,-990.272626320636,-990.272626320636,"gam","adaptive"
0.701985099254963,-990.341099335838,-990.341099335838,-990.341099335838,"gam","adaptive"
0.702035101755088,-990.409572332818,-990.409572332818,-990.409572332818,"gam","adaptive"
0.702085104255213,-990.478045311567,-990.478045311567,-990.478045311567,"gam","adaptive"
0.702135106755338,-990.546518272111,-990.546518272111,-990.546518272111,"gam","adaptive"
0.702185109255463,-990.614991214449,-990.614991214449,-990.614991214449,"gam","adaptive"
0.702235111755588,-990.68346413858,-990.68346413858,-990.68346413858,"gam","adaptive"
0.702285114255713,-990.75193704451,-990.75193704451,-990.75193704451,"gam","adaptive"
0.702335116755838,-990.820409932249,-990.820409932249,-990.820409932249,"gam","adaptive"
0.702385119255963,-990.888882801802,-990.888882801802,-990.888882801802,"gam","adaptive"
0.702435121756088,-990.957355653162,-990.957355653162,-990.957355653162,"gam","adaptive"
0.702485124256213,-991.025828486351,-991.025828486351,-991.025828486351,"gam","adaptive"
0.702535126756338,-991.09430130136,-991.09430130136,-991.09430130136,"gam","adaptive"
0.702585129256463,-991.16277409821,-991.16277409821,-991.16277409821,"gam","adaptive"
0.702635131756588,-991.231246876888,-991.231246876888,-991.231246876888,"gam","adaptive"
0.702685134256713,-991.299719637405,-991.299719637405,-991.299719637405,"gam","adaptive"
0.702735136756838,-991.368192379775,-991.368192379775,-991.368192379775,"gam","adaptive"
0.702785139256963,-991.436665103987,-991.436665103987,-991.436665103987,"gam","adaptive"
0.702835141757088,-991.505137810065,-991.505137810065,-991.505137810065,"gam","adaptive"
0.702885144257213,-991.573610497998,-991.573610497998,-991.573610497998,"gam","adaptive"
0.702935146757338,-991.6420831678,-991.6420831678,-991.6420831678,"gam","adaptive"
0.702985149257463,-991.710555819469,-991.710555819469,-991.710555819469,"gam","adaptive"
0.703035151757588,-991.779028453013,-991.779028453013,-991.779028453013,"gam","adaptive"
0.703085154257713,-991.847501068448,-991.847501068448,-991.847501068448,"gam","adaptive"
0.703135156757838,-991.915973665759,-991.915973665759,-991.915973665759,"gam","adaptive"
0.703185159257963,-991.984446244965,-991.984446244965,-991.984446244965,"gam","adaptive"
0.703235161758088,-992.052918806067,-992.052918806067,-992.052918806067,"gam","adaptive"
0.703285164258213,-992.121391349065,-992.121391349065,-992.121391349065,"gam","adaptive"
0.703335166758338,-992.189863873968,-992.189863873968,-992.189863873968,"gam","adaptive"
0.703385169258463,-992.258336380789,-992.258336380789,-992.258336380789,"gam","adaptive"
0.703435171758588,-992.326808869523,-992.326808869523,-992.326808869523,"gam","adaptive"
0.703485174258713,-992.395281340174,-992.395281340174,-992.395281340174,"gam","adaptive"
0.703535176758838,-992.463753792757,-992.463753792757,-992.463753792757,"gam","adaptive"
0.703585179258963,-992.532226227265,-992.532226227265,-992.532226227265,"gam","adaptive"
0.703635181759088,-992.600698643712,-992.600698643712,-992.600698643712,"gam","adaptive"
0.703685184259213,-992.669171042089,-992.669171042089,-992.669171042089,"gam","adaptive"
0.703735186759338,-992.737643422422,-992.737643422422,-992.737643422422,"gam","adaptive"
0.703785189259463,-992.806115784703,-992.806115784703,-992.806115784703,"gam","adaptive"
0.703835191759588,-992.874588128947,-992.874588128947,-992.874588128947,"gam","adaptive"
0.703885194259713,-992.943060455144,-992.943060455144,-992.943060455144,"gam","adaptive"
0.703935196759838,-993.011532763306,-993.011532763306,-993.011532763306,"gam","adaptive"
0.703985199259963,-993.08000505344,-993.08000505344,-993.08000505344,"gam","adaptive"
0.704035201760088,-993.148477325542,-993.148477325542,-993.148477325542,"gam","adaptive"
0.704085204260213,-993.216949579637,-993.216949579637,-993.216949579637,"gam","adaptive"
0.704135206760338,-993.285421815716,-993.285421815716,-993.285421815716,"gam","adaptive"
0.704185209260463,-993.353894033774,-993.353894033774,-993.353894033774,"gam","adaptive"
0.704235211760588,-993.42236623384,-993.42236623384,-993.42236623384,"gam","adaptive"
0.704285214260713,-993.490838415897,-993.490838415897,-993.490838415897,"gam","adaptive"
0.704335216760838,-993.559310579968,-993.559310579968,-993.559310579968,"gam","adaptive"
0.704385219260963,-993.627782726038,-993.627782726038,-993.627782726038,"gam","adaptive"
0.704435221761088,-993.696254854131,-993.696254854131,-993.696254854131,"gam","adaptive"
0.704485224261213,-993.764726964244,-993.764726964244,-993.764726964244,"gam","adaptive"
0.704535226761338,-993.833199056383,-993.833199056383,-993.833199056383,"gam","adaptive"
0.704585229261463,-993.90167113055,-993.90167113055,-993.90167113055,"gam","adaptive"
0.704635231761588,-993.970143186745,-993.970143186745,-993.970143186745,"gam","adaptive"
0.704685234261713,-994.038615224988,-994.038615224988,-994.038615224988,"gam","adaptive"
0.704735236761838,-994.107087245279,-994.107087245279,-994.107087245279,"gam","adaptive"
0.704785239261963,-994.175559247615,-994.175559247615,-994.175559247615,"gam","adaptive"
0.704835241762088,-994.244031232008,-994.244031232008,-994.244031232008,"gam","adaptive"
0.704885244262213,-994.31250319846,-994.31250319846,-994.31250319846,"gam","adaptive"
0.704935246762338,-994.380975146975,-994.380975146975,-994.380975146975,"gam","adaptive"
0.704985249262463,-994.449447077566,-994.449447077566,-994.449447077566,"gam","adaptive"
0.705035251762588,-994.517918990227,-994.517918990227,-994.517918990227,"gam","adaptive"
0.705085254262713,-994.586390884965,-994.586390884965,-994.586390884965,"gam","adaptive"
0.705135256762838,-994.654862761794,-994.654862761794,-994.654862761794,"gam","adaptive"
0.705185259262963,-994.723334620716,-994.723334620716,-994.723334620716,"gam","adaptive"
0.705235261763088,-994.791806461719,-994.791806461719,-994.791806461719,"gam","adaptive"
0.705285264263213,-994.860278284831,-994.860278284831,-994.860278284831,"gam","adaptive"
0.705335266763338,-994.928750090045,-994.928750090045,-994.928750090045,"gam","adaptive"
0.705385269263463,-994.997221877373,-994.997221877373,-994.997221877373,"gam","adaptive"
0.705435271763588,-995.065693646816,-995.065693646816,-995.065693646816,"gam","adaptive"
0.705485274263713,-995.134165398375,-995.134165398375,-995.134165398375,"gam","adaptive"
0.705535276763838,-995.202637132059,-995.202637132059,-995.202637132059,"gam","adaptive"
0.705585279263963,-995.271108847871,-995.271108847871,-995.271108847871,"gam","adaptive"
0.705635281764088,-995.339580545823,-995.339580545823,-995.339580545823,"gam","adaptive"
0.705685284264213,-995.408052225908,-995.408052225908,-995.408052225908,"gam","adaptive"
0.705735286764338,-995.476523888146,-995.476523888146,-995.476523888146,"gam","adaptive"
0.705785289264463,-995.544995532526,-995.544995532526,-995.544995532526,"gam","adaptive"
0.705835291764588,-995.61346715907,-995.61346715907,-995.61346715907,"gam","adaptive"
0.705885294264713,-995.681938767762,-995.681938767762,-995.681938767762,"gam","adaptive"
0.705935296764838,-995.750410358625,-995.750410358625,-995.750410358625,"gam","adaptive"
0.705985299264963,-995.818881931654,-995.818881931654,-995.818881931654,"gam","adaptive"
0.706035301765088,-995.887353486859,-995.887353486859,-995.887353486859,"gam","adaptive"
0.706085304265213,-995.95582502424,-995.95582502424,-995.95582502424,"gam","adaptive"
0.706135306765338,-996.024296543813,-996.024296543813,-996.024296543813,"gam","adaptive"
0.706185309265463,-996.092768045571,-996.092768045571,-996.092768045571,"gam","adaptive"
0.706235311765588,-996.161239529527,-996.161239529527,-996.161239529527,"gam","adaptive"
0.706285314265713,-996.229710995679,-996.229710995679,-996.229710995679,"gam","adaptive"
0.706335316765838,-996.298182444035,-996.298182444035,-996.298182444035,"gam","adaptive"
0.706385319265963,-996.366653874602,-996.366653874602,-996.366653874602,"gam","adaptive"
0.706435321766088,-996.435125287387,-996.435125287387,-996.435125287387,"gam","adaptive"
0.706485324266213,-996.503596682376,-996.503596682376,-996.503596682376,"gam","adaptive"
0.706535326766338,-996.572068059606,-996.572068059606,-996.572068059606,"gam","adaptive"
0.706585329266463,-996.640539419054,-996.640539419054,-996.640539419054,"gam","adaptive"
0.706635331766588,-996.709010760744,-996.709010760744,-996.709010760744,"gam","adaptive"
0.706685334266713,-996.777482084679,-996.777482084679,-996.777482084679,"gam","adaptive"
0.706735336766838,-996.84595339084,-996.84595339084,-996.84595339084,"gam","adaptive"
0.706785339266963,-996.91442467926,-996.91442467926,-996.91442467926,"gam","adaptive"
0.706835341767088,-996.982895949933,-996.982895949933,-996.982895949933,"gam","adaptive"
0.706885344267213,-997.051367202867,-997.051367202867,-997.051367202867,"gam","adaptive"
0.706935346767338,-997.119838438062,-997.119838438062,-997.119838438062,"gam","adaptive"
0.706985349267463,-997.18830965553,-997.18830965553,-997.18830965553,"gam","adaptive"
0.707035351767588,-997.25678085527,-997.25678085527,-997.25678085527,"gam","adaptive"
0.707085354267713,-997.325252037284,-997.325252037284,-997.325252037284,"gam","adaptive"
0.707135356767838,-997.393723201588,-997.393723201588,-997.393723201588,"gam","adaptive"
0.707185359267963,-997.462194348175,-997.462194348175,-997.462194348175,"gam","adaptive"
0.707235361768088,-997.530665477068,-997.530665477068,-997.530665477068,"gam","adaptive"
0.707285364268213,-997.599136588252,-997.599136588252,-997.599136588252,"gam","adaptive"
0.707335366768338,-997.66760768174,-997.66760768174,-997.66760768174,"gam","adaptive"
0.707385369268463,-997.736078757536,-997.736078757536,-997.736078757536,"gam","adaptive"
0.707435371768588,-997.804549815646,-997.804549815646,-997.804549815646,"gam","adaptive"
0.707485374268713,-997.873020856075,-997.873020856075,-997.873020856075,"gam","adaptive"
0.707535376768838,-997.941491878827,-997.941491878827,-997.941491878827,"gam","adaptive"
0.707585379268963,-998.009962883916,-998.009962883916,-998.009962883916,"gam","adaptive"
0.707635381769088,-998.078433871332,-998.078433871332,-998.078433871332,"gam","adaptive"
0.707685384269213,-998.14690484108,-998.14690484108,-998.14690484108,"gam","adaptive"
0.707735386769338,-998.215375793184,-998.215375793184,-998.215375793184,"gam","adaptive"
