"a0","lca0","lwr","upr","approximating_function","design"
0.288264413220661,-148.088437131295,NA,NA,"gam-derivative","adaptive_numerical"
0.288314415720786,-148.111209953144,NA,NA,"gam-derivative","adaptive_numerical"
0.288364418220911,-148.133982729648,NA,NA,"gam-derivative","adaptive_numerical"
0.288414420721036,-148.156755460862,NA,NA,"gam-derivative","adaptive_numerical"
0.288464423221161,-148.17952814684,NA,NA,"gam-derivative","adaptive_numerical"
0.288514425721286,-148.202300787636,NA,NA,"gam-derivative","adaptive_numerical"
0.288564428221411,-148.225073383304,NA,NA,"gam-derivative","adaptive_numerical"
0.288614430721536,-148.247845933897,NA,NA,"gam-derivative","adaptive_numerical"
0.288664433221661,-148.270618439468,NA,NA,"gam-derivative","adaptive_numerical"
0.288714435721786,-148.293390900069,NA,NA,"gam-derivative","adaptive_numerical"
0.288764438221911,-148.316163315754,NA,NA,"gam-derivative","adaptive_numerical"
0.288814440722036,-148.338935686573,NA,NA,"gam-derivative","adaptive_numerical"
0.288864443222161,-148.361708012578,NA,NA,"gam-derivative","adaptive_numerical"
0.288914445722286,-148.384480293822,NA,NA,"gam-derivative","adaptive_numerical"
0.288964448222411,-148.407252530354,NA,NA,"gam-derivative","adaptive_numerical"
0.289014450722536,-148.430024722226,NA,NA,"gam-derivative","adaptive_numerical"
0.289064453222661,-148.452796869488,NA,NA,"gam-derivative","adaptive_numerical"
0.289114455722786,-148.475568972191,NA,NA,"gam-derivative","adaptive_numerical"
0.289164458222911,-148.498341030384,NA,NA,"gam-derivative","adaptive_numerical"
0.289214460723036,-148.521113044116,NA,NA,"gam-derivative","adaptive_numerical"
0.289264463223161,-148.543885013437,NA,NA,"gam-derivative","adaptive_numerical"
0.289314465723286,-148.566656938395,NA,NA,"gam-derivative","adaptive_numerical"
0.289364468223411,-148.58942881904,NA,NA,"gam-derivative","adaptive_numerical"
0.289414470723536,-148.61220065542,NA,NA,"gam-derivative","adaptive_numerical"
0.289464473223661,-148.634972447581,NA,NA,"gam-derivative","adaptive_numerical"
0.289514475723786,-148.657744195573,NA,NA,"gam-derivative","adaptive_numerical"
0.289564478223911,-148.680515899442,NA,NA,"gam-derivative","adaptive_numerical"
0.289614480724036,-148.703287559235,NA,NA,"gam-derivative","adaptive_numerical"
0.289664483224161,-148.726059174999,NA,NA,"gam-derivative","adaptive_numerical"
0.289714485724286,-148.748830746781,NA,NA,"gam-derivative","adaptive_numerical"
0.289764488224411,-148.771602274626,NA,NA,"gam-derivative","adaptive_numerical"
0.289814490724536,-148.79437375858,NA,NA,"gam-derivative","adaptive_numerical"
0.289864493224661,-148.817145198689,NA,NA,"gam-derivative","adaptive_numerical"
0.289914495724786,-148.839916594997,NA,NA,"gam-derivative","adaptive_numerical"
0.289964498224911,-148.86268794755,NA,NA,"gam-derivative","adaptive_numerical"
0.290014500725036,-148.885459256391,NA,NA,"gam-derivative","adaptive_numerical"
0.290064503225161,-148.908230521566,NA,NA,"gam-derivative","adaptive_numerical"
0.290114505725286,-148.931001743118,NA,NA,"gam-derivative","adaptive_numerical"
0.290164508225411,-148.95377292109,NA,NA,"gam-derivative","adaptive_numerical"
0.290214510725536,-148.976544055526,NA,NA,"gam-derivative","adaptive_numerical"
0.290264513225661,-148.999315146469,NA,NA,"gam-derivative","adaptive_numerical"
0.290314515725786,-149.022086193961,NA,NA,"gam-derivative","adaptive_numerical"
0.290364518225911,-149.044857198045,NA,NA,"gam-derivative","adaptive_numerical"
0.290414520726036,-149.067628158762,NA,NA,"gam-derivative","adaptive_numerical"
0.290464523226161,-149.090399076154,NA,NA,"gam-derivative","adaptive_numerical"
0.290514525726286,-149.113169950263,NA,NA,"gam-derivative","adaptive_numerical"
0.290564528226411,-149.13594078113,NA,NA,"gam-derivative","adaptive_numerical"
0.290614530726536,-149.158711568795,NA,NA,"gam-derivative","adaptive_numerical"
0.290664533226661,-149.181482313299,NA,NA,"gam-derivative","adaptive_numerical"
0.290714535726786,-149.204253014681,NA,NA,"gam-derivative","adaptive_numerical"
0.290764538226911,-149.227023672982,NA,NA,"gam-derivative","adaptive_numerical"
0.290814540727036,-149.249794288242,NA,NA,"gam-derivative","adaptive_numerical"
0.290864543227161,-149.272564860498,NA,NA,"gam-derivative","adaptive_numerical"
0.290914545727286,-149.295335389791,NA,NA,"gam-derivative","adaptive_numerical"
0.290964548227411,-149.318105876158,NA,NA,"gam-derivative","adaptive_numerical"
0.291014550727536,-149.340876319639,NA,NA,"gam-derivative","adaptive_numerical"
0.291064553227661,-149.36364672027,NA,NA,"gam-derivative","adaptive_numerical"
0.291114555727786,-149.386417078089,NA,NA,"gam-derivative","adaptive_numerical"
0.291164558227911,-149.409187393134,NA,NA,"gam-derivative","adaptive_numerical"
0.291214560728036,-149.431957665442,NA,NA,"gam-derivative","adaptive_numerical"
0.291264563228161,-149.454727895049,NA,NA,"gam-derivative","adaptive_numerical"
0.291314565728286,-149.477498081992,NA,NA,"gam-derivative","adaptive_numerical"
0.291364568228411,-149.500268226306,NA,NA,"gam-derivative","adaptive_numerical"
0.291414570728536,-149.523038328027,NA,NA,"gam-derivative","adaptive_numerical"
0.291464573228661,-149.545808387192,NA,NA,"gam-derivative","adaptive_numerical"
0.291514575728786,-149.568578403834,NA,NA,"gam-derivative","adaptive_numerical"
0.291564578228911,-149.591348377989,NA,NA,"gam-derivative","adaptive_numerical"
0.291614580729036,-149.614118309691,NA,NA,"gam-derivative","adaptive_numerical"
0.291664583229161,-149.636888198974,NA,NA,"gam-derivative","adaptive_numerical"
0.291714585729286,-149.659658045873,NA,NA,"gam-derivative","adaptive_numerical"
0.291764588229411,-149.68242785042,NA,NA,"gam-derivative","adaptive_numerical"
0.291814590729536,-149.705197612648,NA,NA,"gam-derivative","adaptive_numerical"
0.291864593229661,-149.727967332592,NA,NA,"gam-derivative","adaptive_numerical"
0.291914595729786,-149.750737010283,NA,NA,"gam-derivative","adaptive_numerical"
0.291964598229911,-149.773506645753,NA,NA,"gam-derivative","adaptive_numerical"
0.292014600730036,-149.796276239035,NA,NA,"gam-derivative","adaptive_numerical"
0.292064603230161,-149.81904579016,NA,NA,"gam-derivative","adaptive_numerical"
0.292114605730287,-149.841815299159,NA,NA,"gam-derivative","adaptive_numerical"
0.292164608230412,-149.864584766064,NA,NA,"gam-derivative","adaptive_numerical"
0.292214610730537,-149.887354190905,NA,NA,"gam-derivative","adaptive_numerical"
0.292264613230661,-149.910123573713,NA,NA,"gam-derivative","adaptive_numerical"
0.292314615730787,-149.932892914517,NA,NA,"gam-derivative","adaptive_numerical"
0.292364618230912,-149.955662213348,NA,NA,"gam-derivative","adaptive_numerical"
0.292414620731037,-149.978431470235,NA,NA,"gam-derivative","adaptive_numerical"
0.292464623231162,-150.001200685206,NA,NA,"gam-derivative","adaptive_numerical"
0.292514625731287,-150.023969858292,NA,NA,"gam-derivative","adaptive_numerical"
0.292564628231412,-150.04673898952,NA,NA,"gam-derivative","adaptive_numerical"
0.292614630731537,-150.069508078918,NA,NA,"gam-derivative","adaptive_numerical"
0.292664633231662,-150.092277126515,NA,NA,"gam-derivative","adaptive_numerical"
0.292714635731787,-150.115046132338,NA,NA,"gam-derivative","adaptive_numerical"
0.292764638231912,-150.137815096414,NA,NA,"gam-derivative","adaptive_numerical"
0.292814640732037,-150.16058401877,NA,NA,"gam-derivative","adaptive_numerical"
0.292864643232162,-150.183352899433,NA,NA,"gam-derivative","adaptive_numerical"
0.292914645732287,-150.20612173843,NA,NA,"gam-derivative","adaptive_numerical"
0.292964648232412,-150.228890535785,NA,NA,"gam-derivative","adaptive_numerical"
0.293014650732537,-150.251659291525,NA,NA,"gam-derivative","adaptive_numerical"
0.293064653232662,-150.274428005676,NA,NA,"gam-derivative","adaptive_numerical"
0.293114655732787,-150.297196678261,NA,NA,"gam-derivative","adaptive_numerical"
0.293164658232912,-150.319965309307,NA,NA,"gam-derivative","adaptive_numerical"
0.293214660733037,-150.342733898837,NA,NA,"gam-derivative","adaptive_numerical"
0.293264663233162,-150.365502446876,NA,NA,"gam-derivative","adaptive_numerical"
0.293314665733287,-150.388270953447,NA,NA,"gam-derivative","adaptive_numerical"
0.293364668233412,-150.411039418574,NA,NA,"gam-derivative","adaptive_numerical"
0.293414670733537,-150.43380784228,NA,NA,"gam-derivative","adaptive_numerical"
0.293464673233662,-150.456576224589,NA,NA,"gam-derivative","adaptive_numerical"
0.293514675733787,-150.479344565521,NA,NA,"gam-derivative","adaptive_numerical"
0.293564678233912,-150.502112865101,NA,NA,"gam-derivative","adaptive_numerical"
0.293614680734037,-150.524881123349,NA,NA,"gam-derivative","adaptive_numerical"
0.293664683234162,-150.547649340287,NA,NA,"gam-derivative","adaptive_numerical"
0.293714685734287,-150.570417515937,NA,NA,"gam-derivative","adaptive_numerical"
0.293764688234412,-150.59318565032,NA,NA,"gam-derivative","adaptive_numerical"
0.293814690734537,-150.615953743456,NA,NA,"gam-derivative","adaptive_numerical"
0.293864693234662,-150.638721795365,NA,NA,"gam-derivative","adaptive_numerical"
0.293914695734787,-150.661489806068,NA,NA,"gam-derivative","adaptive_numerical"
0.293964698234912,-150.684257775585,NA,NA,"gam-derivative","adaptive_numerical"
0.294014700735037,-150.707025703934,NA,NA,"gam-derivative","adaptive_numerical"
0.294064703235162,-150.729793591136,NA,NA,"gam-derivative","adaptive_numerical"
0.294114705735287,-150.752561437208,NA,NA,"gam-derivative","adaptive_numerical"
0.294164708235412,-150.77532924217,NA,NA,"gam-derivative","adaptive_numerical"
0.294214710735537,-150.798097006038,NA,NA,"gam-derivative","adaptive_numerical"
0.294264713235662,-150.820864728833,NA,NA,"gam-derivative","adaptive_numerical"
0.294314715735787,-150.84363241057,NA,NA,"gam-derivative","adaptive_numerical"
0.294364718235912,-150.866400051267,NA,NA,"gam-derivative","adaptive_numerical"
0.294414720736037,-150.889167650941,NA,NA,"gam-derivative","adaptive_numerical"
0.294464723236162,-150.911935209609,NA,NA,"gam-derivative","adaptive_numerical"
0.294514725736287,-150.934702727286,NA,NA,"gam-derivative","adaptive_numerical"
0.294564728236412,-150.95747020399,NA,NA,"gam-derivative","adaptive_numerical"
0.294614730736537,-150.980237639734,NA,NA,"gam-derivative","adaptive_numerical"
0.294664733236662,-151.003005034536,NA,NA,"gam-derivative","adaptive_numerical"
0.294714735736787,-151.02577238841,NA,NA,"gam-derivative","adaptive_numerical"
0.294764738236912,-151.04853970137,NA,NA,"gam-derivative","adaptive_numerical"
0.294814740737037,-151.071306973432,NA,NA,"gam-derivative","adaptive_numerical"
0.294864743237162,-151.094074204609,NA,NA,"gam-derivative","adaptive_numerical"
0.294914745737287,-151.116841394914,NA,NA,"gam-derivative","adaptive_numerical"
0.294964748237412,-151.139608544362,NA,NA,"gam-derivative","adaptive_numerical"
0.295014750737537,-151.162375652966,NA,NA,"gam-derivative","adaptive_numerical"
0.295064753237662,-151.185142720738,NA,NA,"gam-derivative","adaptive_numerical"
0.295114755737787,-151.207909747691,NA,NA,"gam-derivative","adaptive_numerical"
0.295164758237912,-151.230676733837,NA,NA,"gam-derivative","adaptive_numerical"
0.295214760738037,-151.253443679188,NA,NA,"gam-derivative","adaptive_numerical"
0.295264763238162,-151.276210583756,NA,NA,"gam-derivative","adaptive_numerical"
0.295314765738287,-151.298977447552,NA,NA,"gam-derivative","adaptive_numerical"
0.295364768238412,-151.321744270586,NA,NA,"gam-derivative","adaptive_numerical"
0.295414770738537,-151.344511052871,NA,NA,"gam-derivative","adaptive_numerical"
0.295464773238662,-151.367277794415,NA,NA,"gam-derivative","adaptive_numerical"
0.295514775738787,-151.390044495229,NA,NA,"gam-derivative","adaptive_numerical"
0.295564778238912,-151.412811155323,NA,NA,"gam-derivative","adaptive_numerical"
0.295614780739037,-151.435577774706,NA,NA,"gam-derivative","adaptive_numerical"
0.295664783239162,-151.458344353387,NA,NA,"gam-derivative","adaptive_numerical"
0.295714785739287,-151.481110891376,NA,NA,"gam-derivative","adaptive_numerical"
0.295764788239412,-151.503877388679,NA,NA,"gam-derivative","adaptive_numerical"
0.295814790739537,-151.526643845306,NA,NA,"gam-derivative","adaptive_numerical"
0.295864793239662,-151.549410261264,NA,NA,"gam-derivative","adaptive_numerical"
0.295914795739787,-151.572176636562,NA,NA,"gam-derivative","adaptive_numerical"
0.295964798239912,-151.594942971205,NA,NA,"gam-derivative","adaptive_numerical"
0.296014800740037,-151.617709265201,NA,NA,"gam-derivative","adaptive_numerical"
0.296064803240162,-151.640475518557,NA,NA,"gam-derivative","adaptive_numerical"
0.296114805740287,-151.663241731279,NA,NA,"gam-derivative","adaptive_numerical"
0.296164808240412,-151.686007903373,NA,NA,"gam-derivative","adaptive_numerical"
0.296214810740537,-151.708774034844,NA,NA,"gam-derivative","adaptive_numerical"
0.296264813240662,-151.731540125698,NA,NA,"gam-derivative","adaptive_numerical"
0.296314815740787,-151.754306175939,NA,NA,"gam-derivative","adaptive_numerical"
0.296364818240912,-151.777072185573,NA,NA,"gam-derivative","adaptive_numerical"
0.296414820741037,-151.799838154604,NA,NA,"gam-derivative","adaptive_numerical"
0.296464823241162,-151.822604083036,NA,NA,"gam-derivative","adaptive_numerical"
0.296514825741287,-151.845369970873,NA,NA,"gam-derivative","adaptive_numerical"
0.296564828241412,-151.868135818118,NA,NA,"gam-derivative","adaptive_numerical"
0.296614830741537,-151.890901624774,NA,NA,"gam-derivative","adaptive_numerical"
0.296664833241662,-151.913667390844,NA,NA,"gam-derivative","adaptive_numerical"
0.296714835741787,-151.936433116331,NA,NA,"gam-derivative","adaptive_numerical"
0.296764838241912,-151.959198801237,NA,NA,"gam-derivative","adaptive_numerical"
0.296814840742037,-151.981964445563,NA,NA,"gam-derivative","adaptive_numerical"
0.296864843242162,-152.004730049312,NA,NA,"gam-derivative","adaptive_numerical"
0.296914845742287,-152.027495612484,NA,NA,"gam-derivative","adaptive_numerical"
0.296964848242412,-152.050261135081,NA,NA,"gam-derivative","adaptive_numerical"
0.297014850742537,-152.073026617103,NA,NA,"gam-derivative","adaptive_numerical"
0.297064853242662,-152.09579205855,NA,NA,"gam-derivative","adaptive_numerical"
0.297114855742787,-152.118557459423,NA,NA,"gam-derivative","adaptive_numerical"
0.297164858242912,-152.141322819721,NA,NA,"gam-derivative","adaptive_numerical"
0.297214860743037,-152.164088139443,NA,NA,"gam-derivative","adaptive_numerical"
0.297264863243162,-152.186853418589,NA,NA,"gam-derivative","adaptive_numerical"
0.297314865743287,-152.209618657157,NA,NA,"gam-derivative","adaptive_numerical"
0.297364868243412,-152.232383855146,NA,NA,"gam-derivative","adaptive_numerical"
0.297414870743537,-152.255149012554,NA,NA,"gam-derivative","adaptive_numerical"
0.297464873243662,-152.277914129379,NA,NA,"gam-derivative","adaptive_numerical"
0.297514875743787,-152.300679205617,NA,NA,"gam-derivative","adaptive_numerical"
0.297564878243912,-152.323444241267,NA,NA,"gam-derivative","adaptive_numerical"
0.297614880744037,-152.346209236326,NA,NA,"gam-derivative","adaptive_numerical"
0.297664883244162,-152.368974190789,NA,NA,"gam-derivative","adaptive_numerical"
0.297714885744287,-152.391739104653,NA,NA,"gam-derivative","adaptive_numerical"
0.297764888244412,-152.414503977914,NA,NA,"gam-derivative","adaptive_numerical"
0.297814890744537,-152.437268810568,NA,NA,"gam-derivative","adaptive_numerical"
0.297864893244662,-152.46003360261,NA,NA,"gam-derivative","adaptive_numerical"
0.297914895744787,-152.482798354034,NA,NA,"gam-derivative","adaptive_numerical"
0.297964898244912,-152.505563064836,NA,NA,"gam-derivative","adaptive_numerical"
0.298014900745037,-152.52832773501,NA,NA,"gam-derivative","adaptive_numerical"
0.298064903245162,-152.55109236455,NA,NA,"gam-derivative","adaptive_numerical"
0.298114905745287,-152.57385695345,NA,NA,"gam-derivative","adaptive_numerical"
0.298164908245412,-152.596621501703,NA,NA,"gam-derivative","adaptive_numerical"
0.298214910745537,-152.619386009302,NA,NA,"gam-derivative","adaptive_numerical"
0.298264913245662,-152.64215047624,NA,NA,"gam-derivative","adaptive_numerical"
0.298314915745787,-152.66491490251,NA,NA,"gam-derivative","adaptive_numerical"
0.298364918245912,-152.687679288103,NA,NA,"gam-derivative","adaptive_numerical"
0.298414920746037,-152.710443633012,NA,NA,"gam-derivative","adaptive_numerical"
0.298464923246162,-152.733207937228,NA,NA,"gam-derivative","adaptive_numerical"
0.298514925746287,-152.755972200742,NA,NA,"gam-derivative","adaptive_numerical"
0.298564928246412,-152.778736423546,NA,NA,"gam-derivative","adaptive_numerical"
0.298614930746537,-152.80150060563,NA,NA,"gam-derivative","adaptive_numerical"
0.298664933246662,-152.824264746983,NA,NA,"gam-derivative","adaptive_numerical"
0.298714935746787,-152.847028847597,NA,NA,"gam-derivative","adaptive_numerical"
0.298764938246912,-152.869792907461,NA,NA,"gam-derivative","adaptive_numerical"
0.298814940747037,-152.892556926564,NA,NA,"gam-derivative","adaptive_numerical"
0.298864943247162,-152.915320904895,NA,NA,"gam-derivative","adaptive_numerical"
0.298914945747287,-152.938084842443,NA,NA,"gam-derivative","adaptive_numerical"
0.298964948247412,-152.960848739196,NA,NA,"gam-derivative","adaptive_numerical"
0.299014950747537,-152.983612595142,NA,NA,"gam-derivative","adaptive_numerical"
